"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"305",23.3,-86.3,60,24.7,-86.2,65,155,1995,5,1.3,-0.299999999999997,10
"306",24.7,-86.2,65,26.2,-86.2,65,155,1995,5,1.4,0.0999999999999943,5
"307",26.2,-86.2,65,27.6,-86.1,65,155,1995,5,1.5,0,0
"308",27.6,-86.1,65,28.5,-85.6,60,156,1995,5,1.4,0.100000000000009,0
"309",28.5,-85.6,60,29.6,-84.7,60,156,1995,5,0.899999999999999,0.5,-5
"310",29.6,-84.7,60,30.7,-83.8,45,156,1995,5,1.1,0.899999999999991,0
"311",30.7,-83.8,45,31.8,-82.8,30,156,1995,5,1.1,0.900000000000006,-15
"312",31.8,-82.8,30,32.7,-81.5,35,157,1995,5,1.1,1,-15
"313",32.7,-81.5,35,33.6,-80,35,157,1995,2,0.900000000000002,1.3,5
"314",33.6,-80,35,34.5,-78.1,40,157,1995,2,0.899999999999999,1.5,0
"315",34.5,-78.1,40,35.6,-75.9,40,157,1995,2,0.899999999999999,1.90000000000001,5
"316",35.6,-75.9,40,37.1,-73.6,45,158,1995,2,1.1,2.19999999999999,0
"317",37.1,-73.6,45,38.5,-71,45,158,1995,2,1.5,2.30000000000001,5
"318",38.5,-71,45,39.8,-69.2,45,158,1995,2,1.4,2.59999999999999,0
"319",39.8,-69.2,45,41,-67.7,50,158,1995,2,1.3,1.8,0
"320",41,-67.7,50,42.4,-66,50,159,1995,2,1.2,1.5,5
"321",42.4,-66,50,43.8,-63.7,50,159,1995,2,1.4,1.7,0
"322",43.8,-63.7,50,45.2,-61.2,45,159,1995,2,1.4,2.3,0
"323",45.2,-61.2,45,46.5,-58.5,40,159,1995,2,1.40000000000001,2.5,-5
"324",46.5,-58.5,40,48.1,-55.9,40,160,1995,2,1.3,2.7,-5
"325",48.1,-55.9,40,50,-53,40,160,1995,2,1.6,2.6,0
"326",50,-53,40,53,-52,40,160,1995,2,1.9,2.9,0
"327",53,-52,40,57,-52,40,160,1995,2,3,1,0
"328",57,-52,40,60,-52,40,161,1995,2,4,0,0
"329",60,-52,40,62,-53,40,161,1995,2,3,0,0
"330",62,-53,40,64,-55,35,161,1995,2,2,-1,0
"331",64,-55,35,65,-56,35,161,1995,2,2,-2,-5
"332",17.5,-56.5,25,18.1,-58.3,25,193,1995,5,0.399999999999999,-1.6,0
"333",18.1,-58.3,25,18.7,-59.9,30,193,1995,5,0.600000000000001,-1.8,0
"334",18.7,-59.9,30,19.2,-61,30,193,1995,5,0.599999999999998,-1.6,5
"335",19.2,-61,30,19.6,-61.9,30,194,1995,5,0.5,-1.1,0
"336",19.6,-61.9,30,20.1,-62.7,30,194,1995,5,0.400000000000002,-0.899999999999999,0
"337",20.1,-62.7,30,20.6,-63.6,30,194,1995,5,0.5,-0.800000000000004,0
"338",20.6,-63.6,30,21.1,-64.4,35,194,1995,5,0.5,-0.899999999999999,0
"339",21.1,-64.4,35,21.1,-64.9,35,195,1995,5,0.5,-0.800000000000004,5
"340",21.1,-64.9,35,21.1,-65.2,35,195,1995,5,0,-0.5,0
"341",21.1,-65.2,35,21.3,-65.5,40,195,1995,5,0,-0.299999999999997,0
"342",21.3,-65.5,40,21.8,-66,40,195,1995,5,0.199999999999999,-0.299999999999997,5
"343",21.8,-66,40,22.3,-66.7,45,196,1995,5,0.5,-0.5,0
"344",22.3,-66.7,45,22.7,-67.5,45,196,1995,5,0.5,-0.700000000000003,5
"345",22.7,-67.5,45,23.2,-67.9,45,196,1995,5,0.399999999999999,-0.799999999999997,0
"346",23.2,-67.9,45,23.7,-68.2,45,196,1995,5,0.5,-0.400000000000006,0
"347",23.7,-68.2,45,24.5,-68.4,50,197,1995,5,0.5,-0.299999999999997,0
"348",24.5,-68.4,50,25.3,-68.8,50,197,1995,5,0.800000000000001,-0.200000000000003,5
"349",25.3,-68.8,50,26.2,-69.1,55,197,1995,5,0.800000000000001,-0.399999999999991,0
"350",26.2,-69.1,55,27.2,-69.4,60,197,1995,5,0.899999999999999,-0.299999999999997,5
"351",27.2,-69.4,60,28.2,-69.6,60,198,1995,5,1,-0.300000000000011,5
"352",28.2,-69.6,60,29.3,-69.8,60,198,1995,5,1,-0.199999999999989,0
"353",29.3,-69.8,60,30.5,-69.8,55,198,1995,5,1.1,-0.200000000000003,0
"354",30.5,-69.8,55,31.6,-69.7,55,198,1995,5,1.2,0,-5
"355",31.6,-69.7,55,32.6,-69,55,199,1995,5,1.1,0.0999999999999943,0
"356",32.6,-69,55,33.6,-68.1,50,199,1995,5,1,0.700000000000003,0
"357",33.6,-68.1,50,34.6,-67.3,50,199,1995,5,1,0.900000000000006,-5
"358",34.6,-67.3,50,35.4,-65.8,50,199,1995,5,1,0.799999999999997,0
"359",35.4,-65.8,50,36.2,-64.1,50,200,1995,5,0.799999999999997,1.5,0
"360",36.2,-64.1,50,37.1,-62.4,50,200,1995,5,0.800000000000004,1.7,0
"361",37.1,-62.4,50,38.2,-60.2,50,200,1995,5,0.899999999999999,1.7,0
"362",38.2,-60.2,50,39.5,-57.6,50,200,1995,5,1.1,2.2,0
"363",39.5,-57.6,50,41.1,-54.7,50,201,1995,5,1.3,2.6,0
"364",41.1,-54.7,50,43,-51.7,50,201,1995,5,1.6,2.9,0
"365",43,-51.7,50,45.4,-48.8,50,201,1995,5,1.9,3,0
"366",45.4,-48.8,50,47.7,-45.2,50,201,1995,2,2.4,2.90000000000001,0
"367",47.7,-45.2,50,49.7,-41.6,50,202,1995,2,2.3,3.59999999999999,0
"368",49.7,-41.6,50,51.4,-37,50,202,1995,2,2,3.6,0
"369",51.4,-37,50,53,-31,50,202,1995,2,1.7,4.6,0
"370",53,-31,50,55,-20,50,202,1995,2,1.6,6,0
"371",22.6,-73.6,50,22.8,-73.9,55,212,1995,5,0.300000000000001,-0.399999999999991,5
"372",22.8,-73.9,55,23.2,-74.3,60,212,1995,5,0.199999999999999,-0.300000000000011,5
"373",23.2,-74.3,60,23.6,-74.9,70,212,1995,5,0.399999999999999,-0.399999999999991,5
"374",23.6,-74.9,70,24.3,-75.7,75,213,1995,5,0.400000000000002,-0.600000000000009,10
"375",24.3,-75.7,75,25.5,-76.3,75,213,1995,5,0.699999999999999,-0.799999999999997,5
"376",25.5,-76.3,75,26.3,-77.7,75,213,1995,5,1.2,-0.599999999999994,0
"377",26.3,-77.7,75,26.9,-79,75,213,1995,5,0.800000000000001,-1.40000000000001,0
"378",26.9,-79,75,27.7,-80.4,75,214,1995,5,0.599999999999998,-1.3,0
"379",27.7,-80.4,75,28.2,-81.9,50,214,1995,5,0.800000000000001,-1.40000000000001,0
"380",28.2,-81.9,50,28.6,-83.4,60,214,1995,5,0.5,-1.5,-25
"381",28.6,-83.4,60,28.8,-84.7,65,214,1995,5,0.400000000000002,-1.5,10
"382",28.8,-84.7,65,29.3,-85.7,70,215,1995,5,0.199999999999999,-1.3,5
"383",29.3,-85.7,70,29.8,-86.6,80,215,1995,5,0.5,-1,5
"384",29.8,-86.6,80,30.6,-87.5,65,215,1995,5,0.5,-0.899999999999991,10
"385",30.6,-87.5,65,31.4,-88.5,45,215,1995,5,0.800000000000001,-0.900000000000006,-15
"386",31.4,-88.5,45,32.3,-89.1,35,216,1995,5,0.799999999999997,-1,-20
"387",32.3,-89.1,35,33.2,-89.7,20,216,1995,5,0.899999999999999,-0.599999999999994,-10
"388",33.2,-89.7,20,34.1,-90.2,20,216,1995,5,0.900000000000006,-0.600000000000009,-15
"389",34.1,-90.2,20,34.8,-90.2,20,216,1995,5,0.899999999999999,-0.5,0
"390",34.8,-90.2,20,35.4,-90.1,20,217,1995,5,0.699999999999996,0,0
"391",35.4,-90.1,20,36.3,-89.8,20,217,1995,5,0.600000000000001,0.100000000000009,0
"392",36.3,-89.8,20,37.5,-88.8,20,217,1995,5,0.899999999999999,0.299999999999997,0
"393",37.5,-88.8,20,38.4,-86.8,20,217,1995,5,1.2,1,0
"394",38.4,-86.8,20,38.7,-84.9,20,218,1995,5,0.899999999999999,2,0
"395",38.7,-84.9,20,38.8,-82,20,218,1995,5,0.300000000000004,1.89999999999999,0
"396",23.7,-95.4,30,23.7,-96.2,30,222,1995,5,0,-0.600000000000009,0
"397",23.7,-96.2,30,23.5,-96.5,35,222,1995,5,0,-0.799999999999997,0
"398",23.5,-96.5,35,23.1,-96.7,40,222,1995,5,-0.199999999999999,-0.299999999999997,5
"399",23.1,-96.7,40,23,-96.7,45,222,1995,5,-0.399999999999999,-0.200000000000003,5
"400",23,-96.7,45,23.1,-97,50,223,1995,5,-0.100000000000001,0,5
"401",23.1,-97,50,23.3,-97.2,55,223,1995,5,0.100000000000001,-0.299999999999997,5
"402",23.3,-97.2,55,23.6,-97.5,60,223,1995,5,0.199999999999999,-0.200000000000003,5
"403",23.6,-97.5,60,23.9,-98.2,30,223,1995,5,0.300000000000001,-0.299999999999997,5
"404",24.2,-78.9,25,25.2,-79.2,30,235,1995,5,0.5,-0.200000000000003,5
"405",25.2,-79.2,30,26.4,-79.7,35,235,1995,5,1,-0.299999999999997,5
"406",26.4,-79.7,35,27,-80.2,35,235,1995,5,1.2,-0.5,5
"407",27,-80.2,35,27.3,-80.5,35,235,1995,5,0.600000000000001,-0.5,0
"408",27.3,-80.5,35,27.7,-81.1,35,236,1995,5,0.300000000000001,-0.299999999999997,0
"409",27.7,-81.1,35,28.4,-81.8,35,236,1995,5,0.399999999999999,-0.599999999999994,0
"410",28.4,-81.8,35,28.8,-82.6,30,236,1995,5,0.699999999999999,-0.700000000000003,0
"411",28.8,-82.6,30,29,-82.9,30,236,1995,5,0.400000000000002,-0.799999999999997,-5
"412",29,-82.9,30,29.2,-83.3,30,237,1995,5,0.199999999999999,-0.300000000000011,0
"413",29.2,-83.3,30,29.8,-83.3,25,237,1995,5,0.199999999999999,-0.399999999999991,0
"414",29.8,-83.3,25,30.4,-83.2,25,237,1995,5,0.600000000000001,0,-5
"415",30.4,-83.2,25,30.7,-83.4,25,237,1995,5,0.599999999999998,0.0999999999999943,0
"416",30.7,-83.4,25,31.3,-83.7,20,238,1995,5,0.300000000000001,-0.200000000000003,0
"417",31.3,-83.7,20,31.8,-83.9,20,238,1995,5,0.600000000000001,-0.299999999999997,-5
"418",31.8,-83.9,20,32.4,-84,20,238,1995,5,0.5,-0.200000000000003,0
"419",32.4,-84,20,33,-84,20,238,1995,5,0.599999999999998,-0.0999999999999943,0
"420",33,-84,20,33.5,-83.9,20,239,1995,5,0.600000000000001,0,0
"421",33.5,-83.9,20,33.8,-83.6,20,239,1995,5,0.5,0.0999999999999943,0
"422",33.8,-83.6,20,33.9,-83,20,239,1995,5,0.299999999999997,0.300000000000011,0
"423",33.9,-83,20,33.8,-82.4,20,239,1995,5,0.100000000000001,0.599999999999994,0
"424",11.8,-52.7,35,11.9,-54.3,45,256,1995,5,0.100000000000001,-1.8,5
"425",11.9,-54.3,45,12.1,-55.4,55,256,1995,5,0.0999999999999996,-1.59999999999999,10
"426",12.1,-55.4,55,12.5,-56.5,60,256,1995,5,0.199999999999999,-1.1,10
"427",12.5,-56.5,60,13,-57.7,65,256,1995,5,0.4,-1.1,5
"428",13,-57.7,65,13.5,-58.8,70,257,1995,5,0.5,-1.2,5
"429",13.5,-58.8,70,14.2,-59.8,70,257,1995,5,0.5,-1.09999999999999,5
"430",14.2,-59.8,70,15,-60.8,70,257,1995,5,0.699999999999999,-1,0
"431",15,-60.8,70,15.8,-61.7,75,257,1995,5,0.800000000000001,-1,0
"432",15.8,-61.7,75,16.5,-62.8,80,258,1995,5,0.800000000000001,-0.900000000000006,5
"433",16.5,-62.8,80,16.8,-63.5,80,258,1995,5,0.699999999999999,-1.09999999999999,5
"434",16.8,-63.5,80,17.4,-64.2,85,258,1995,5,0.300000000000001,-0.700000000000003,0
"435",17.4,-64.2,85,17.9,-64.7,90,258,1995,5,0.599999999999998,-0.700000000000003,5
"436",17.9,-64.7,90,18.5,-65.2,95,259,1995,5,0.5,-0.5,5
"437",18.5,-65.2,95,19,-65.8,95,259,1995,5,0.600000000000001,-0.5,5
"438",19,-65.8,95,19.7,-66.4,100,259,1995,5,0.5,-0.599999999999994,0
"439",19.7,-66.4,100,20.4,-67,100,259,1995,5,0.699999999999999,-0.600000000000009,5
"440",20.4,-67,100,21.2,-67.5,95,260,1995,5,0.699999999999999,-0.599999999999994,0
"441",21.2,-67.5,95,22,-68.2,80,260,1995,5,0.800000000000001,-0.5,-5
"442",22,-68.2,80,22.9,-68.8,80,260,1995,5,0.800000000000001,-0.700000000000003,-15
"443",22.9,-68.8,80,24,-69.1,85,260,1995,5,0.899999999999999,-0.599999999999994,0
"444",24,-69.1,85,25,-69.4,85,261,1995,5,1.1,-0.299999999999997,5
"445",25,-69.4,85,26.1,-69.5,85,261,1995,5,1,-0.300000000000011,0
"446",26.1,-69.5,85,27.2,-69.3,80,261,1995,5,1.1,-0.0999999999999943,0
"447",27.2,-69.3,80,28.4,-69,80,261,1995,5,1.1,0.200000000000003,-5
"448",28.4,-69,80,29.6,-68.6,75,262,1995,5,1.2,0.299999999999997,0
"449",29.6,-68.6,75,31,-68.2,75,262,1995,5,1.2,0.400000000000006,-5
"450",31,-68.2,75,32.6,-67.7,80,262,1995,5,1.4,0.399999999999991,0
"451",32.6,-67.7,80,34.2,-66.8,80,262,1995,5,1.6,0.5,5
"452",34.2,-66.8,80,35.8,-66.1,75,263,1995,5,1.6,0.900000000000006,0
"453",35.8,-66.1,75,37.3,-65.2,70,263,1995,5,1.59999999999999,0.700000000000003,-5
"454",37.3,-65.2,70,38.3,-64.3,70,263,1995,5,1.5,0.899999999999991,-5
"455",38.3,-64.3,70,39,-63.3,65,263,1995,5,1,0.900000000000006,0
"456",39,-63.3,65,39.3,-61.9,65,264,1995,5,0.700000000000003,1,-5
"457",39.3,-61.9,65,39.4,-60.6,65,264,1995,5,0.299999999999997,1.4,0
"458",39.4,-60.6,65,39.6,-59.3,60,264,1995,5,0.100000000000001,1.3,0
"459",39.6,-59.3,60,39.8,-58.3,55,264,1995,5,0.200000000000003,1.3,-5
"460",39.8,-58.3,55,39.7,-57.6,55,265,1995,5,0.199999999999996,1,-5
"461",39.7,-57.6,55,39.4,-57.1,55,265,1995,2,-0.0999999999999943,0.699999999999996,0
"462",39.4,-57.1,55,39,-56.8,55,265,1995,2,-0.300000000000004,0.5,0
"463",39,-56.8,55,38.4,-56.7,50,265,1995,2,-0.399999999999999,0.300000000000004,0
"464",38.4,-56.7,50,37.8,-56.7,45,266,1995,2,-0.600000000000001,0.0999999999999943,-5
"465",37.8,-56.7,45,37.1,-56.7,35,266,1995,2,-0.600000000000001,0,-5
"466",37.1,-56.7,35,36.6,-56.8,30,266,1995,2,-0.699999999999996,0,-10
"467",36.6,-56.8,30,35.9,-57.2,30,266,1995,2,-0.5,-0.0999999999999943,-5
"468",35.9,-57.2,30,35,-58.1,30,267,1995,2,-0.700000000000003,-0.400000000000006,0
"469",35,-58.1,30,33.8,-57.7,30,267,1995,2,-0.899999999999999,-0.899999999999999,0
"470",33.8,-57.7,30,33,-57,30,267,1995,2,-1.2,0.399999999999999,0
"471",33,-57,30,32.6,-56.6,30,267,1995,2,-0.799999999999997,0.700000000000003,0
"472",32.6,-56.6,30,32,-56.3,30,268,1995,2,-0.399999999999999,0.399999999999999,0
"473",32,-56.3,30,31.1,-56,30,268,1995,2,-0.600000000000001,0.300000000000004,0
"474",31.1,-56,30,30.9,-55.1,30,268,1995,2,-0.899999999999999,0.299999999999997,0
"475",30.9,-55.1,30,31,-54.7,25,268,1995,2,-0.200000000000003,0.899999999999999,0
"476",31,-54.7,25,31.1,-54.2,25,269,1995,2,0.100000000000001,0.399999999999999,-5
"477",31.1,-54.2,25,31.3,-53.8,25,269,1995,2,0.100000000000001,0.5,0
"478",31.3,-53.8,25,31.5,-53.4,25,269,1995,2,0.199999999999999,0.400000000000006,0
"479",31.5,-53.4,25,31.7,-53.1,20,269,1995,2,0.199999999999999,0.399999999999999,0
"480",31.7,-53.1,20,31.8,-52.6,20,270,1995,2,0.199999999999999,0.299999999999997,-5
"481",31.8,-52.6,20,32.2,-52.1,20,270,1995,2,0.100000000000001,0.5,0
"482",32.2,-52.1,20,32.6,-51.7,20,270,1995,2,0.400000000000002,0.5,0
"483",32.6,-51.7,20,32.9,-51.4,20,270,1995,2,0.399999999999999,0.399999999999999,0
"484",32.9,-51.4,20,33.2,-51.1,20,271,1995,2,0.299999999999997,0.300000000000004,0
"485",33.2,-51.1,20,33.6,-50.9,20,271,1995,2,0.300000000000004,0.299999999999997,0
"486",33.6,-50.9,20,34,-50.6,20,271,1995,2,0.399999999999999,0.200000000000003,0
"487",34,-50.6,20,34.3,-49.9,20,271,1995,2,0.399999999999999,0.299999999999997,0
"488",34.3,-49.9,20,34.8,-49.1,20,272,1995,2,0.299999999999997,0.700000000000003,0
"489",34.8,-49.1,20,35.3,-48.2,20,272,1995,2,0.5,0.799999999999997,0
"490",35.3,-48.2,20,35.3,-47.2,20,272,1995,2,0.5,0.899999999999999,0
"491",35.3,-47.2,20,34.9,-47.7,20,272,1995,2,0,1,0
"492",34.9,-47.7,20,34.6,-48.5,20,273,1995,2,-0.399999999999999,-0.5,0
"493",34.6,-48.5,20,34.6,-49.3,20,273,1995,2,-0.299999999999997,-0.799999999999997,0
"494",34.6,-49.3,20,34.7,-50,20,273,1995,2,0,-0.799999999999997,0
"495",34.7,-50,20,34.8,-50.5,20,273,1995,2,0.100000000000001,-0.700000000000003,0
"496",34.8,-50.5,20,35,-51,20,274,1995,2,0.0999999999999943,-0.5,0
"497",35,-51,20,35.2,-51.5,20,274,1995,2,0.200000000000003,-0.5,0
"498",35.2,-51.5,20,35.3,-51.9,20,274,1995,2,0.200000000000003,-0.5,0
"499",12.4,-20.7,25,12.4,-21.6,25,233,1996,5,0,-0.800000000000001,0
"500",12.4,-21.6,25,12.5,-22.6,25,233,1996,5,0,-0.900000000000002,0
"501",12.5,-22.6,25,12.6,-23.8,25,233,1996,5,0.0999999999999996,-1,0
"502",12.6,-23.8,25,12.6,-25.3,25,233,1996,5,0.0999999999999996,-1.2,0
"503",12.6,-25.3,25,12.8,-26.7,25,234,1996,5,0,-1.5,0
"504",12.8,-26.7,25,12.9,-27.9,25,234,1996,5,0.200000000000001,-1.4,0
"505",12.9,-27.9,25,13,-29.2,25,234,1996,5,0.0999999999999996,-1.2,0
"506",13,-29.2,25,13.1,-30.3,30,234,1996,5,0.0999999999999996,-1.3,0
"507",13.1,-30.3,30,13.2,-31.6,35,235,1996,5,0.0999999999999996,-1.1,5
"508",13.2,-31.6,35,13.4,-32.9,40,235,1996,5,0.0999999999999996,-1.3,5
"509",13.4,-32.9,40,13.5,-34.4,40,235,1996,5,0.200000000000001,-1.3,5
"510",13.5,-34.4,40,13.7,-35.8,45,235,1996,5,0.0999999999999996,-1.5,0
"511",13.7,-35.8,45,13.8,-37,50,236,1996,5,0.199999999999999,-1.4,5
"512",13.8,-37,50,13.9,-38.3,65,236,1996,5,0.100000000000001,-1.2,5
"513",13.9,-38.3,65,14,-39.8,65,236,1996,5,0.0999999999999996,-1.3,15
"514",14,-39.8,65,14.1,-41.1,70,236,1996,5,0.0999999999999996,-1.5,0
"515",14.1,-41.1,70,14.1,-42.4,75,237,1996,5,0.0999999999999996,-1.3,5
"516",14.1,-42.4,75,14.4,-43.6,90,237,1996,5,0,-1.3,5
"517",14.4,-43.6,90,14.6,-44.7,100,237,1996,5,0.300000000000001,-1.2,15
"518",14.6,-44.7,100,15,-45.8,120,237,1996,5,0.199999999999999,-1.1,10
"519",15,-45.8,120,15.4,-47,125,238,1996,5,0.4,-1.09999999999999,20
"520",15.4,-47,125,15.9,-48.3,125,238,1996,5,0.4,-1.2,5
"521",15.9,-48.3,125,16.5,-49.6,125,238,1996,5,0.5,-1.3,0
"522",16.5,-49.6,125,17,-50.9,125,238,1996,5,0.6,-1.3,0
"523",17,-50.9,125,17.5,-52,125,239,1996,5,0.5,-1.3,0
"524",17.5,-52,125,17.9,-53.2,125,239,1996,5,0.5,-1.1,0
"525",17.9,-53.2,125,18.4,-54.5,125,239,1996,5,0.399999999999999,-1.2,0
"526",18.4,-54.5,125,18.9,-55.6,125,239,1996,5,0.5,-1.3,0
"527",18.9,-55.6,125,19.5,-56.9,120,240,1996,5,0.5,-1.1,0
"528",19.5,-56.9,120,20,-58.1,115,240,1996,5,0.600000000000001,-1.3,-5
"529",20,-58.1,115,20.4,-59.3,115,240,1996,5,0.5,-1.2,-5
"530",20.4,-59.3,115,20.9,-60.4,125,240,1996,5,0.399999999999999,-1.2,0
"531",20.9,-60.4,125,21.3,-61.7,115,241,1996,5,0.5,-1.1,10
"532",21.3,-61.7,115,21.9,-63.2,110,241,1996,5,0.400000000000002,-1.3,-10
"533",21.9,-63.2,110,22.3,-64.6,110,241,1996,5,0.599999999999998,-1.5,-5
"534",22.3,-64.6,110,22.9,-65.9,110,241,1996,5,0.400000000000002,-1.39999999999999,0
"535",22.9,-65.9,110,23.4,-67.1,110,242,1996,5,0.599999999999998,-1.30000000000001,0
"536",23.4,-67.1,110,24,-68.1,115,242,1996,5,0.5,-1.19999999999999,0
"537",24,-68.1,115,24.7,-69,120,242,1996,5,0.600000000000001,-1,5
"538",24.7,-69,120,25.5,-69.5,120,242,1996,5,0.699999999999999,-0.900000000000006,5
"539",25.5,-69.5,120,26.4,-69.9,120,243,1996,5,0.800000000000001,-0.5,0
"540",26.4,-69.9,120,27.4,-70.2,120,243,1996,5,0.899999999999999,-0.400000000000006,0
"541",27.4,-70.2,120,28.5,-70.5,120,243,1996,5,1,-0.299999999999997,0
"542",28.5,-70.5,120,29.5,-70.5,110,243,1996,5,1.1,-0.299999999999997,0
"543",29.5,-70.5,110,30.4,-70.6,105,244,1996,5,1,0,-10
"544",30.4,-70.6,105,31.6,-70.3,105,244,1996,5,0.899999999999999,-0.0999999999999943,-5
"545",31.6,-70.3,105,32.7,-70.1,100,244,1996,5,1.2,0.299999999999997,0
"546",32.7,-70.1,100,34,-70.1,100,244,1996,5,1.1,0.200000000000003,-5
"547",34,-70.1,100,35.2,-70.1,100,245,1996,5,1.3,0,0
"548",35.2,-70.1,100,36.5,-70.2,95,245,1996,5,1.2,0,0
"549",36.5,-70.2,95,37.5,-70,85,245,1996,5,1.3,-0.100000000000009,-5
"550",37.5,-70,85,38.7,-69.5,80,245,1996,5,1,0.200000000000003,-10
"551",38.7,-69.5,80,39.8,-69.4,70,246,1996,5,1.2,0.5,-5
"552",39.8,-69.4,70,40.5,-68.3,70,246,1996,5,1.09999999999999,0.0999999999999943,-10
"553",40.5,-68.3,70,41.3,-67.3,65,246,1996,5,0.700000000000003,1.10000000000001,0
"554",41.3,-67.3,65,42,-66.8,60,246,1996,5,0.799999999999997,1,-5
"555",42,-66.8,60,42.2,-66,55,247,1996,5,0.700000000000003,0.5,-5
"556",42.2,-66,55,42.5,-65,50,247,1996,2,0.200000000000003,0.799999999999997,-5
"557",42.5,-65,50,42.7,-63,50,247,1996,2,0.299999999999997,1,-5
"558",42.7,-63,50,43.2,-59.8,50,247,1996,2,0.200000000000003,2,0
"559",43.2,-59.8,50,43.3,-57.5,50,248,1996,2,0.5,3.2,0
"560",43.3,-57.5,50,43.4,-55.5,50,248,1996,2,0.0999999999999943,2.3,0
"561",43.4,-55.5,50,43.5,-53.5,50,248,1996,2,0.100000000000001,2,0
"562",43.5,-53.5,50,43.5,-51.5,50,248,1996,2,0.100000000000001,2,0
"563",43.5,-51.5,50,43.5,-50,45,249,1996,2,0,2,0
"564",43.5,-50,45,43.5,-48.5,45,249,1996,2,0,1.5,-5
"565",43.5,-48.5,45,43.7,-47.5,45,249,1996,2,0,1.5,0
"566",43.7,-47.5,45,44.5,-46,40,249,1996,2,0.200000000000003,1,0
"567",44.5,-46,40,46,-44,40,250,1996,2,0.799999999999997,1.5,-5
"568",46,-44,40,48,-43,40,250,1996,2,1.5,2,0
"569",48,-43,40,50,-41,40,250,1996,2,2,1,0
"570",11.5,-45.5,30,12.3,-47.1,35,246,1997,5,0.6,-1.4,0
"571",12.3,-47.1,35,13.1,-48.5,40,246,1997,5,0.800000000000001,-1.6,5
"572",13.1,-48.5,40,13.9,-49.9,50,247,1997,5,0.799999999999999,-1.4,5
"573",13.9,-49.9,50,14.6,-51.7,55,247,1997,5,0.800000000000001,-1.4,10
"574",14.6,-51.7,55,15.2,-53.7,65,247,1997,5,0.699999999999999,-1.8,5
"575",15.2,-53.7,65,15.6,-55.3,65,247,1997,5,0.6,-2,10
"576",15.6,-55.3,65,16,-56.4,65,248,1997,5,0.4,-1.59999999999999,0
"577",16,-56.4,65,16.4,-57.4,65,248,1997,5,0.4,-1.1,0
"578",16.4,-57.4,65,17,-58.3,65,248,1997,5,0.399999999999999,-1,0
"579",17,-58.3,65,17.5,-59.2,65,248,1997,5,0.600000000000001,-0.899999999999999,0
"580",17.5,-59.2,65,18.1,-60,70,249,1997,5,0.5,-0.900000000000006,0
"581",18.1,-60,70,18.6,-60.9,70,249,1997,5,0.600000000000001,-0.799999999999997,5
"582",18.6,-60.9,70,19,-61.7,75,249,1997,5,0.5,-0.899999999999999,0
"583",19,-61.7,75,19.4,-62.4,75,249,1997,5,0.399999999999999,-0.800000000000004,5
"584",19.4,-62.4,75,19.7,-62.8,75,250,1997,5,0.399999999999999,-0.699999999999996,0
"585",19.7,-62.8,75,20.2,-63.1,75,250,1997,5,0.300000000000001,-0.399999999999999,0
"586",20.2,-63.1,75,20.6,-63.2,90,250,1997,5,0.5,-0.300000000000004,0
"587",20.6,-63.2,90,21.2,-63.2,95,250,1997,5,0.400000000000002,-0.100000000000001,15
"588",21.2,-63.2,95,21.8,-63.2,100,251,1997,5,0.599999999999998,0,5
"589",21.8,-63.2,100,22.5,-62.9,105,251,1997,5,0.600000000000001,0,5
"590",22.5,-62.9,105,23.2,-62.5,110,251,1997,5,0.699999999999999,0.300000000000004,5
"591",23.2,-62.5,110,24.1,-62,110,251,1997,5,0.699999999999999,0.399999999999999,5
"592",24.1,-62,110,25.2,-61.4,110,252,1997,5,0.900000000000002,0.5,0
"593",25.2,-61.4,110,26.5,-60.8,110,252,1997,5,1.1,0.600000000000001,0
"594",26.5,-60.8,110,27.9,-60.2,110,252,1997,5,1.3,0.600000000000001,0
"595",27.9,-60.2,110,29.3,-59.6,105,252,1997,5,1.4,0.599999999999994,0
"596",29.3,-59.6,105,30.8,-58.9,100,253,1997,5,1.4,0.600000000000001,-5
"597",30.8,-58.9,100,32.2,-58.3,95,253,1997,5,1.5,0.700000000000003,-5
"598",32.2,-58.3,95,33.6,-57.5,90,253,1997,5,1.4,0.600000000000001,-5
"599",33.6,-57.5,90,34.8,-56.4,80,253,1997,5,1.4,0.799999999999997,-5
"600",34.8,-56.4,80,35.7,-55.1,75,254,1997,5,1.2,1.1,-10
"601",35.7,-55.1,75,36.4,-53.6,70,254,1997,5,0.900000000000006,1.3,-5
"602",36.4,-53.6,70,37.1,-51.9,65,254,1997,5,0.699999999999996,1.5,-5
"603",37.1,-51.9,65,37.6,-49.9,60,254,1997,5,0.700000000000003,1.7,-5
"604",37.6,-49.9,60,38,-48,55,255,1997,5,0.5,2,-5
"605",38,-48,55,38.5,-46.2,55,255,1997,5,0.399999999999999,1.9,-5
"606",38.5,-46.2,55,38.9,-44.9,50,255,1997,5,0.5,1.8,0
"607",38.9,-44.9,50,39,-44,45,255,1997,5,0.399999999999999,1.3,-5
"608",39,-44,45,38.9,-43.2,45,256,1997,5,0.100000000000001,0.899999999999999,-5
"609",38.9,-43.2,45,38.5,-42.3,45,256,1997,5,-0.100000000000001,0.799999999999997,0
